,user_id,item_id,reviewText,unixReviewTime,rating
116051,18736,7231,"Very well done.  High quality recording.  Sammy was great, as was the chorus.
And, of course, this is an inspirational song like no other.",1507420800,5
116052,684,17917,dope,1507420800,5
116053,18735,146,Great.  Used for my daughter's sweet 16.,1507420800,5
116054,18735,3464,Classic.  Used for a family reunion.,1507420800,5
116055,4098,20734,"Why is this CD so good? Well one of the greatest soundtrack artist, Craig Safan, composed it. Safan is especially good at adventures like John Williams. Safan made this great movie even better. I am a big fan of the 1980s movies. They were full of hope, light adventure, and a touch of comedy. I enjoy current movies too,  but I must admit they are mostly darker themes, with an apocalypse, zombies, foul language, and gore. So if you haven't seen this movie be sure to set aside some time for a rousing adventure in space. This reprint is excellent. Excellent quality CD, great price, fast delivery, well packaged, and reliable seller. I highly recommend getting this CD now. When this goes out of print it will double or triple in price. Being a fan of Remo Williams I had to pay more than double this price to get the reprint Remo Willams: The Adventure Begins CD because I waited to long.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Remo-Williams-The-Adventure-Begins/dp/B000EZ91EC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Remo Williams: The Adventure Begins</a>",1507420800,5
116056,18735,5633,Great,1507420800,5
116057,18735,833,Great,1507420800,5
116058,4347,581,Great gentle version,1507420800,5
116059,18735,4477,Great,1507420800,5
116060,18735,11134,Great,1507420800,5
116061,4177,14984,great stepping groove !,1507420800,5
116062,4347,14038,Love this song over and over.  Energizing,1507420800,5
116063,18735,11688,Great.  Love this song.,1507420800,5
116064,18735,19832,Great,1507420800,5
116065,18735,16314,Great,1507420800,5
116066,18735,12321,Love it.,1507420800,5
116067,18357,2228,Like this song,1507420800,4
116068,18735,4388,Great,1507420800,5
116069,17813,12426,"Feel good, emotional song.",1507420800,5
116070,9091,11005,mag's amazing even though the cover art  may say otherwise,1507420800,5
116071,17813,10941,Fun song with unique sound from a originally styled artist.,1507420800,5
116072,18735,50,Great,1507420800,5
116073,14436,10397,Awesome as ever!!!,1507420800,5
116074,18735,13016,Great,1507420800,5
116075,5989,889,This album has a lot of songs that you will find yourself singing for days.,1507420800,5
116076,18737,17282,need to order it,1507420800,5
116077,18735,9718,Great song and used for my daughter's slideshow.,1507420800,5
116078,17304,1068,Excellent music  delivered as promised,1507420800,5
116079,18735,434,Great,1507420800,5
116080,17813,15513,Awesome song with heartfelt lyrics.,1507420800,5
116081,18735,939,Great,1507420800,5
116082,15756,17586,"Great Album, great sound",1507507200,5
116083,15756,18131,"Great song, great sound",1507507200,5
116084,18573,2435,love it,1507507200,5
116085,18554,3375,its time to hit it like the 80's,1507507200,5
116086,12203,2363,Great tune by favorite sweedish band!,1507507200,5
116087,18573,988,GREAT SONG!!,1507507200,5
116088,7453,5107,"it was a party song, i have fun memories triggered with this song.",1507507200,4
116089,12947,2221,"I think it's unfair as well as poor marketing by Amazon, that simply because it's available by purchasing the ""album only,"" that they don't even let you listen to samples. I do not believe this was the usual practice before ""Amazon Music"" came along. I'll bet good money that I can still sample the album on iTunes. You people need to pull your heads out of your collective asses as far as you are handling mp3 music. You're going to lose customers before all is said and done. There are plenty of other sites we can download our music from. Contrary to your beliefs--you have not cornered the market on downloadable digital music. Bad enough you still have a music application that hasn't worked properly since you ever updated the so-called music ap. Look at your own forums if you don't believe me.",1507507200,1
116090,18738,14135,I love it,1507507200,5
116091,18715,8261,"Cyndi Lauper is fabulous, and my favorite songs are:  'Girls Just Want To Have Fun' and 'Time After Time'.  Wonderful!",1507507200,5
116092,18633,18433,Gives me chill bumps,1507507200,5
116093,18739,20735,I would buy this product again.,1507507200,5
116094,18157,13412,I buy what I love,1507507200,5
116095,671,6960,love it great price,1507507200,5
116096,18573,988,GREAT SONG!!,1507507200,5
116097,17304,8706,Great music.  Delivery as promised.,1507507200,5
116098,18739,20736,I would buy this product again.,1507507200,5
116099,12133,18423,"Love,Hozier & his music. Not bad on the eyes either. ",1507507200,5
116100,671,5237,love it great price,1507507200,5
116101,16844,19654,"They have gone back to their old sound and it works so well. Powerman 5000 will always have a special place in my heart for nostalgia alone. However this album is really good and its a throw back to the their old sound, ie pre-punk. I have to say this is their best work since ""Anyone for Doomsday"". Great songs, awesome concepts and no complaints.",1507507200,5
116102,671,15889,love it great price,1507507200,5
116103,38,20638,"Another blast from the past....timeless, fantastic song from the Fab 4....",1507507200,5
116104,671,3141,love it great price,1507507200,5
116105,18740,5969,Great Song from 3 lock box,1507507200,5
116106,18739,15022,I would buy this product again.,1507507200,5
116107,14389,8861,Where is she?!?!?!  The world needs MORE of Anita Baker!,1507507200,5
116108,12803,19046,Great song.,1507507200,5
116109,671,15875,love it great price,1507507200,5
116110,18741,2695,"For under a buck, it's impossible to go wrong.  The MP3 transfers of these now old recordings are just fine, and the playing is excellent.  I have relatively little Telemann in my collection, but the Tafelmusik here from Harnoncourt is as good as that from Goebel.  A real bargain.",1507507200,4
116111,18739,17305,I would buy this product again.,1507507200,5
116112,804,3165,"This is one of those songs you listen to and it's really up to the listener to form an opinion about what the song is really trying to say :) Since this song was written around the psychedelic era during the '60s, I'm sure some sort of hallucinogenic, dream-like experience comes to mind :) I was reading the lyrics to this song while writing this, so it's more spiritual and religious teaching using the hustle and bustle of New York City life than drug related. I like Simon & Garfunkel and saw the video on You Tube with over 1 million likes, so I thought I would add this song to my collection. This is another great song with lyrics that are on a different level than your average singer-songwriter.",1507507200,5
116113,18740,13155,"Poco, Great Band",1507507200,5
116114,18573,345,love it,1507507200,5
116115,18738,8968,I love it,1507507200,5
116116,12203,6729,Great tune heard it on spptify and had to purchase it!,1507507200,5
116117,18573,13720,GREAT,1507507200,5
116118,16766,6123,An all around classic to make your significant other happy.,1507507200,5
116119,17304,3731,Very good.  Delivery as promised,1507507200,4
116120,9292,8213,Great song for line dancing!,1507507200,5
116121,671,3112,love it great price,1507507200,5
116122,18742,18816,"Really, really good!",1507507200,5
116123,18743,13818,Love it!,1507593600,5
116124,4285,7888,"I've been looking for this song,it brings back good memories.",1507593600,5
116125,18743,13815,Can't get enough of this song!,1507593600,5
116126,18744,7560,Always wondered what that smell was.,1507593600,5
116127,17475,16116,excellent music,1507593600,5
116128,18745,4880,loved it.,1507593600,5
116129,18717,3176,What happened to great music like this? I wasn't a fan of the movie Footloose but this song pumps me up.,1507593600,5
116130,18133,16076,She is just so good and gets better all the time.,1507593600,4
116131,18745,15478,loved it,1507593600,5
116132,18133,15137,More good stuff!,1507593600,4
116133,18372,4691,Perfect Thanks!!!,1507593600,5
116134,18745,20737,loved it.,1507593600,5
116135,18745,17700,loved it.,1507593600,5
116136,18745,7178,loved it.,1507593600,5
116137,13061,12409, Not what I thought.,1507593600,1
116138,15639,6531,classic R&B hall of fame song,1507593600,5
116139,18745,14519,loved it,1507593600,5
116140,9186,1502,like,1507593600,4
116141,6750,20738,I bought these tracks after hearing them on YouTube. Very relaxing and healing as well me thinks. I highly recommend them.,1507593600,5
116142,7006,16890,This is a great arrangement of harmonies and chord patterns.  It starts out basically in another key and then goes into the song. The start is double track John and then Paul and John sing the verse in harmony throughout with Paul shooting up really high. They sang together in the recording session on one microphone.  This one was from Hard Day's Night. It's little known that the TV part of a Hard Day's night was shot at a real theater they rented and the music was done live in front of a live audience that was screaming and a very young Phil Collins was in the audience.,1507593600,5
116143,7006,17804,Another nice ditty this one featuring Paul on lead vocals with John and George on backgrounds. Again great chord patterns. The Beatles even back near the start were doing more than just three chord songs. Paul and George doing dual lead guitars. Again great reverb. John did a great job on the keyboard.,1507593600,5
116144,18745,20739,loved it.,1507593600,5
116145,18745,7354,loved it.,1507593600,5
116146,18133,9094,Enjoyed this a lot.,1507593600,4
116147,18745,16505,loved it.,1507593600,5
116148,18745,988,loved it.,1507593600,5
116149,13177,434,great song,1507593600,5
116150,18745,2990,loved it,1507593600,5
116151,18745,4639,loved it.,1507593600,5
116152,18745,18992,loved it,1507593600,5
116153,18745,988,loved it.,1507593600,5
116154,18745,2556,loved it,1507593600,5
116155,18745,1151,loved it.,1507593600,5
116156,18745,20740,loved it.,1507593600,5
116157,4687,18197,It's the Eurythmics ... it's perfect ... as expected.,1507593600,5
116158,18745,8714,loved it.,1507593600,5
116159,13306,18299,"Love it! So inspiring, so uplifting!!!",1507593600,5
116160,18133,17210,"If I hadn't already been a fan of Wade Bowen, this would have done it. My Momma enjoyed this, too!",1507593600,5
116161,18745,1909,loved it.,1507593600,5
116162,14392,1909,It was great to find this song from my past.,1507593600,5
116163,9067,20741,"...this TWICE's 1st mini extended play & includes ""OOOH-AHHH"" & a couple of other recognisable songs - well worth it but I wish all their songs were as good as their ""hits""!",1507593600,4
116164,18745,9570,loved it.,1507593600,5
116165,18133,20742,"I've been listening to this band via KNBT New Braunfels, TX - I live in Florida now, but gotta have my Americana fix. First heard The Damn Quails on there. Put off buying the album for quite a while, now I wonder why in the world I waited so long.",1507593600,4
116166,18743,14165,Listen to this over and over again,1507593600,5
116167,18743,18303,Love it!,1507593600,5
116168,18745,49,loved it.,1507593600,5
116169,7477,1485,I love this song,1507593600,5
116170,18746,13720,A very good album.  This was the best song.,1507593600,5
116171,18745,12927,loved it.,1507593600,5
116172,9186,6139,like,1507593600,4
116173,7477,12237,This a wonderful song,1507593600,5
116174,18747,19641,Absolutely Amazing listening...love it!,1507680000,5
116175,4627,5195,"Fun ""Summer of Love"" track.",1507680000,4
116176,5401,19107,Great song came out after 9/11... he does a beautiful version.,1507680000,5
116177,13309,9790,Nice jam,1507680000,4
116178,16576,5665,Love this song.,1507680000,5
116179,16576,14925,Great song.,1507680000,4
116180,12638,20564,"One of the greatest achievements of the scientific age was the development of the 'Opera Surtitles' which became industry standard and expected everywhere since the mid 1990s.

That is because operas are set to words--and people, for all their faults and charm, like to know what is being said.

So along those lines ... 20 years later, when they release a new recording of an unknown opera and include everything but the libretto and translations, that is a big problem.",1507680000,2
116181,16576,12963,Love this song.,1507680000,5
116182,18748,4654,love the song,1507680000,5
116183,3738,13050,Fantastic Music!,1507680000,5
116184,5067,6811,"Was almost scandalized when this wasn't on my ""Greatest Hits"" CD set from Tom... I missed this part of Petty's career, after basically stopping listening to him after the Travelling Wilburys being so ""old""... A friend of mine clued me in on this years later. Don't have the friend anymore, OR Tom, but I'll always have this song.",1507680000,5
116185,13309,14667,Powerful lyrics!,1507680000,5
116186,4627,9688,"This song put him on the map as a solo artist. Unfortunately, he couldn't replicate that success on other singles. Great song & highly recommended.",1507680000,5
116187,16576,13799,Love this song.,1507680000,5
116188,16041,6578,Great song!,1507680000,5
116189,13123,15416,Great country song.,1507680000,5
116190,9221,8550,nice,1507680000,4
116191,3277,19893,Oh yeah takes me back to the good ole days...,1507680000,5
116192,4627,16721,"Fun ""Summer of Love"" track. Highly recommended.",1507680000,4
116193,13309,13997,#seriousfan,1507680000,5
116194,4098,3568,"Some of the most haunting movie music I have ever heard. I love it. I was slightly surprised while listening to some Irish music recently that a couple songs in the soundtrack sound similar to Irish songs. Listen to ""The Swallow Tail Jig"" in Digital music and ""This Kiss"" here and see if you think so too. The talent in making the music enhance the cinematography and action scenes is a unique talent that few composers achieve with such emotion and grandeur. This is one of the best music soundtracks I have ever heard in over sixty years of watching movies with some of the greatest composers of all time.",1507680000,5
116195,16576,8266,Great song.,1507680000,4
116196,16576,12925,Love this song.,1507680000,5
116197,18749,11256,"You know how it is, right? This latest episode of insomnia is pushing 60+ hours. Day starts to slowly dissolve into night and where one once began and the other now ends is no longer really relevant. The vision becomes strained, blurry or maybe even doubles, as you sit slumped in a semiconscious fog in front of the computer, at 4:36 a.m., randomly exploring YouTube music videos. (And, maybe the new Last Jedi trailer). And that my fine friend, is how I stumbled upon these five Finnish hillbillies, and their most excellent heartfelt & poignant bluegrass covers of classic rock tunes from days gone by. (Colorful twosided 9.5 x 14 collage poster included of band & their obvious fetish for farming equipment.)

Signed: The North East American NiTE OwL Seaghoul

Band Members:
Irwin Remmel  Vocals, acoustic guitar, balalaika, mandolin
Pukki Kaalinen  Double bass, vocals
Puikkonen  Drums, percussion, vocals
Hermann  Banjo, vocals, acoustic guitar
Wild Till Hiltunen  Accordion, kantele, mandolin, keys, flute

Discography / Albums:
Farm Machine (2015)
Brothers in Farms (2016)",1507766400,5
116198,12134,13485,Love this song! New kind of country artist and I love it!,1507766400,5
116199,13669,4593,Great song!,1507766400,5
116200,18645,13889,Cool song,1507766400,4
116201,7954,18019,"love it, love it, love this is one of the songs you will be singing all day",1507766400,4
116202,4710,9520,Was shorter than expected. Waste of money,1507766400,1
116203,8579,13684,Powerful,1507766400,5
116204,7710,9987,Everyone has their favorite from this album. This was mine. Love it.,1507766400,5
116205,3133,12545,Awesome awesome,1507766400,5
116206,6188,16883,This is such a feel good song.  It's so empowering and positive.,1507766400,5
116207,18750,12327,Great to hear it again; I remember when it was released and the musicianship just gives me chills. Ive never heard a better version of this song.,1507766400,5
116208,6411,19630,Love this song!,1507766400,5
116209,5273,465,Love this song.,1507766400,5
116210,10795,14178,Great song.,1507766400,5
116211,10795,1604,Good song.,1507766400,4
116212,4911,20589,This sing is amazing!!!!,1507766400,5
116213,37,19920,I look forward to this song in my workout.,1507766400,5
116214,18473,19328,Great tune from the 70 s remastered in HD audio,1507766400,5
116215,8765,1338,"I heard this song sometime ago, but could never find out who sang it, till awhile ago...had to download it....love it",1507766400,5
116216,18751,7178,I loved this song on my flash drive and i listen to it every day.,1507766400,5
116217,17247,13849,"Heart warming, made me cry, after crying I felt light
I wish everybody got a chance to listen to it at list
one time, it could be life changing for the lots of us
how to appreciate our marriage partner while we are
still together. A god reminder not to take a moment
for granted, because a moment later could be to late.
This song should be better advertised.
Thank you Joey-Rory",1507766400,5
116218,1114,20743,"This is my favorite live Petty record out there and I've got em all.. Tom and the guys are in absolute top form on this one.  I've also listed the songs on this bad boy.. Do yourself a favor and snag this piece of gold.. Tom is dearly missed. RIP brother..
1. So You Want to Be a Rock N Roll Star (Live Beacon Theatre)
2. I'm Not (You're Steppin Stone) Live Beacon Theatre
3. Love is a Long Road (Live Fonda Theatre)
4. Two Gunslingers (Live Beacon Theatre)
5. When a Kid Goes Bad (Live Fonda Theatre)
6. Willin' (Live Fonda Theatre)
7. The Best of Everything (Live Fonda Theatre)
8. Tweeter and the Monkey Man (Live Beacon Theatre)
9. Rebels (Live From Bonnaroo Music & Arts Festival)
10. A Woman In Love (It's Not Me) (Live From Bonnaroo Music & Arts Festival)",1507766400,5
116219,16572,7196,One of my favorite jazz songs,1507766400,5
116220,18752,20744,"Great stuff here. Nice soothing songs for the soul. Kevin Peay and Joel McCauseland are great on this cd. They are now called, ""Mercyville"".",1507766400,5
116221,228,11618,"This is one of the better ""Late Performances""  from the brothers Van Halen.  The rising tempo and the heavy down beat are true examples of metal rock at its best. The drum work by Alex is nothing short of outstanding. It seems at time that he must have three arms to cram all of that sound into those rhythmic measures.  Of course Eddy is true to form with blazing guitar riffs that make you want to get up out of your seat and thrash something. Do not listen to this while driving on an empty road unless you don't mind speed. This is simply one of the best by some of the best.",1507766400,5
116222,3258,4341,"The ONLY place where I could find the good version of Gratitude by Danny Elfman. (I used to eat people like you for breakfast. . .).Kunta Kinte, I've finally found you)",1507766400,5
116223,1192,56,Great song,1507766400,5
116224,4892,13916,"My favorite Horror movie is Halloween and I have always loved the theme song, so when I noticed this was free I knew I couldn't pass this up. I love listening to this and you can bet I will be playing it on my porch on Halloween night! :)",1507766400,5
116225,18462,7958,love the song... brings me peace of a better pretend time.,1507766400,5
116226,18751,896,I love this song and have added it to my play list,1507766400,5
116227,5067,83,"Song is as perfect as I remember it being played late at night on the old radio station when I was a lad. Amazing song, takes you into so many places, dark, light, hopeful, lost... One of the best songs ever written by man or woman.",1507766400,5
116228,18751,19098,I love this song and have added it to my play list,1507766400,5
116229,17758,2889,It's  nice,1507766400,4
116230,6411,15340,Love this song!,1507766400,5
116231,16298,5855,"The love version is super-charming with its audience interaction...but for this studio vetaion, she slowed it down a little to be even sexier and ultra-phat",1507766400,5
116232,18753,6016,"Great Story of the great Etta James and others and the beginnings of CHESS records. When Beyonce sings the etta james song ""all I could do was cry ( church bells) it'll give you goose bumps",1507766400,5
116233,1192,14455,"Great, I love the Foo Fighters!",1507766400,5
116234,3680,105,"This song is fabulous!!!  Adam sings it with such compassion, and it's a great song!!  I love it!!",1507766400,5
116235,16298,20592,This is my favorite song by an artist who has done so much stellar work! Top-notch and I hope she does more like this. And the guest vocalist does a fantastic job,1507766400,5
116236,10801,19179,Not quite on target,1507766400,4
116237,7710,4483,Love this song. This is great.,1507766400,5
116238,10795,4974,Great.,1507766400,5
116239,18751,6306,I love this song and have added it to my play list,1507766400,5
116240,18752,17225,Nice. Upbeat. Get down and boogie!,1507766400,5
116241,17758,19047,Love it,1507766400,5
116242,37,925,Love this song. I look forward to listening to it during workouts.,1507766400,5
116243,12134,18419,Beautiful voice and beautiful song!,1507766400,5
116244,13907,4653,love it,1507766400,5
116245,4060,8378,This is such a great song by Melanie . Brings back so many memories .,1507852800,5
116246,4758,1523,The tone of her voice and the power of the words of the song...awesome,1507852800,5
116247,18174,20745,Simply honest music.,1507852800,5
116248,6029,16907,Great version of this awesome song,1507852800,5
116249,4758,802,Amen!!,1507852800,5
116250,4060,11232,Great song....loved it in the 70s and love it now .,1507852800,4
116251,17294,17496,"Awesome Worship, it is said that a lot of people only experience Jesus in their head. but that is only the beginning of the journey.",1507852800,5
116252,4098,18732,"These are not cover songs. They are the original artists. I bought this CD years ago and the more I look around the more I realize this is one of the best collections around. I do with they had put a collage of the artists on the cover, but I imagine that would have made it more expensive. I recommend this collection of 80s hits.",1507852800,5
116253,435,11670,yeah I really like these old songs .,1507852800,5
116254,926,2318,This is one of my favorite old school songs. This group harmonizes well and the music has a nice gentle beat.,1507852800,5
116255,16844,2699,"Marilyn Manson was the king of shock rock in the 90s and was always very consistent with his music. However after Holywood came out his albums became very hit or miss and dare I say boring. That changes with ""The Pale Emperor"" and he goes back to doing what he does best, making awesome music, that's extremely catchy. This album is a different beast from what has been released in the past, mainly due to the inclusion of more Blues Rock influences. It works really well and the entire album is easy to listen to from start to finish. Highlights for me include: ""Killing Strangers"", ""Deep Six"" and the great track ""Odds of Even"".",1507852800,5
116256,12617,1354,"A true & timeless classic.... Like other's have said....
For me this song brings back all those memories of my life during the 90's:
Being young in my 20's cruising around on the islands & remembering when the FM station ""I-94"" , kay-eye kay-eye honolulu, just playing this song to death... kicking it...

Now after all these years, I finally tracked down the version I wanted-

I play this all time!  Now, it never gets old....

Under R&B/Soul/Rap genre-  it's my top hit with 2PAC song ""Picture Me Rollin' "" coming in a close 2nd",1507852800,5
116257,10822,11992,Great ring tone for Iphone.,1507852800,5
116258,17792,6751,Great song to do a cardio dance.  Nice catchy beat.,1507852800,5
116259,18754,8380,"The ""original"" is horrible.",1507852800,1
116260,10822,20746,Very complete collection of movie soundtrack theme songs.,1507852800,5
116261,18755,17483,Love this song!,1507852800,5
116262,18221,20475,Heard the song first in a commercial little boy dressed up as an astronaut. Now I got the whole song in absolutely rocks.,1507852800,4
116263,13804,15017,"Long forgotten 90s' rock band, Genesis with drummer Phil Collins comes through with one of what I consider a landmark performance featuring 'Land of Confusion'.",1507852800,5
116264,18221,7002,A great song,1507852800,5
116265,7864,6223,This is nice song from my days of growing up in the 70's and still is a good song.,1507852800,5
116266,18466,2691,Another good tune I do recommend. Check it out if you haven't already.,1507852800,5
116267,5419,4246,All the hits are here on a great 2 CD set.,1507852800,5
116268,6250,19954,"Four disks at the price is outstanding !
You get 3 different shows - 1971 just before Duane passed. 1972 - as a quintet (2 disks). 1986 - when they were not officially back together yet. Great song selection and excellent sound.
If you are an Allman Brothers fanatic (like me) this is must-buy.
Good to hear a young Gregg Allman again ....",1507852800,5
116269,13804,14706,"90s' rock band, Genesis with drummer Phil Collins comes through with one of what I consider a landmark performance featuring Long forgotten 90s' rock band, Genesis with drummer Phil Collins comes through with one of what I consider a landmark performance featuring 'Follow You Follow Me'.
'.",1507852800,5
116270,8243,17880,"This melodic melody reaches somewhere down in the depths of my soul, while relaxing my mind and touching all my senses...I go somewhere near heaven while listening to these two oh so special people sing, when he picked Lalah to sing with...He picked the right one",1507852800,5
116271,17940,7746,I have been looking for this song for over 20 years because I didn't know the name of the artist or song. They don't even play it on the Easy Listening Radio Stations anymore. For years I thought it was Sade. So glad I finally have it after twenty years.,1507852800,5
116272,14924,12211,"I enjoyed the music, but I was hoping they would add a country flavor to it.",1507852800,5
116273,9108,14554,"Excellent CD.. Like 90's grunge but Heavier. Think Soundgarden/Gruntruck and Kyuss mixed, yet modern and fresh!
Great riffs and beats. Solo's are furious!
A little late to review this, but its well worth the $$",1507852800,4
116274,5632,4830,A great song. I was a teenager when it was released and still remember the words.,1507939200,5
116275,18732,10831,"Definitely my favorite off this album, and the most widely known. Just beautiful",1507939200,5
116276,18681,6301,Great thanks!!!,1507939200,5
116277,4181,2821,One of the classic songs of all time.,1507939200,5
116278,17002,11489,The power of thy sword you can hear the picalo bass played as a rythym guitar and creates the classic manowar sound that makes them so unique!,1507939200,5
116279,13033,2954,"Great song, great voice.",1507939200,5
116280,18732,9142,"This is one song I think really should have been in the Tom Petty & the Heartbreakers greatest hits album. It's beautiful- a great song. That album covers just about everything, but this one I had to get too.",1507939200,5
116281,15702,19425,good tune,1507939200,5
116282,18756,10889,"Great cd, every song is good. The only song I thought didn't need to be there was used to with drake. I have if you're reading this it's too late album and that used to song is on there. But other than that every song is good. Worth the money for sure. Get yourself a tape.",1507939200,5
116283,18757,20383,Love the cover of this one and of course the songs,1507939200,5
116284,10442,2942,Great rocker from the 80s.,1507939200,5
116285,18758,5507,Great song.,1507939200,5
116286,18759,17530,These brothers have it together.  Not really rock but is probably because of South Africa influence.,1507939200,5
116287,14470,2400,Robert plant and his band hit a creative high with this cd. If you're a fan of Robert plant or led zepplein buy this cd.,1507939200,5
116288,14418,20081,Joy is a joy to listen to.,1507939200,5
116289,12713,17022,Great guitarist,1507939200,5
116290,10539,8132,Still good after all these years.,1507939200,5
116291,6450,17225,Great beat. Makes you get up and shake it!,1507939200,5
116292,18760,14943,Long time fan.,1507939200,5
116293,18655,5158,i like it,1507939200,3
116294,18732,12931,"Love this song. Beautiful, heart-wrenching, unbelievably powerful.",1507939200,5
116295,16908,1918,Have always loved this song reo speedwagon is on of my favorite bands but today this song speaks me,1507939200,5
116296,5632,398,I purchased this song because it brings back memories of my late wife. I ask myself every day how am I going to live without her.,1507939200,5
116297,9600,15677,Love it,1507939200,5
116298,18760,10055,Best pickers ever..,1507939200,5
116299,14418,20069,Joy is a joy to listen to.,1507939200,5
116300,14211,1071,Makes you dance.,1508025600,5
116301,18761,2538,ONE OF MY FAVORITES BY HER,1508025600,5
116302,9233,2972,"Bought because I had downloaded a good many of the songs from this album. My favorites are the great beats of Put the Gun Down and Move Like U Stole it, as well as the amazing-sounding Blue Eyes Blind. If I Could Be Her is a great unrequied love song as well. ZZ Ward has become one of my favorite recent artists! Looking forward to being able to purchase her newest album, as well! Not totally sure why it''s got the ""Explicit"" attached. Haven't heard anything that big in them. May just be me missing things.",1508025600,5
116303,577,12845,I've always liked it.,1508025600,4
116304,577,15416,Just like the song.,1508025600,5
116305,12129,86,"A lovely ballad.  not necessarily a classic, but it's close in my book, which is all that counts.",1508025600,4
116306,10186,14010,I love this song. I was in the car pulling up to an appy. heard this song and when I got home I wamt straight to Amazon to buy it.,1508025600,5
116307,2486,20747,"Great band, though this particular album does have some issues. The main problem is the use of co-lead female singer on some songs, huge mistake.  The whole heart of the band's sound is Gig Michaels great vocals and cover them up with the female vocals at some points and at other time exchange leads, ugh!  The new version of Fat Boy Can Jam is ruined.  If it was one duet on the album it wouldn't be bad, but there is way too much, it loses the Southern Rock feel.  Now the good news is if you are somewhat clever with a sound editor like Soundforge etc, you can pretty much edit out the bad parts and restore this album to greatness",1508025600,3
116308,7921,10052,Still one of my favorite songs.,1508025600,4
116309,18762,13255,Simply impossible not to move to (and shake shake shake to) this song!,1508025600,5
116310,8119,13654,Good song for a rainy day,1508025600,5
116311,18763,11254,"to me this is my all time favorite album from Latoya I love late 80s feel to the album and her music has sensuality to it like the song sexual feeling. I feel this is a more sexualize album with the songs bad girl and playboy which are my favorites and most recognized songs from her. I love how this album is dance pop like a Paula Abdul, Vanessa Williams, and Janet Jackson vibe. Latoya vocals shows more sexiness like moaning, sighing, and sweet soft whisper voices. I feel bad girl and You're gonna get rocked. are her best albums. I love how she went from disco funk to dance pop, it suits her style.",1508025600,5
116312,18764,12329,Great song,1508025600,5
116313,17917,20748,"If used as a ""I don't really mean it, I really am missing you,"" it is the best tear-jerker I've heard in my 62 years.",1508025600,5
116314,577,1465,I love the song,1508025600,5
116315,18761,3973,"THIS IS ONE OF MY ALL TIME FAVORITE SONGS, EVERY TIME I LISTEN TO IT, IT MAKES ME FEEL HIGHER THAN A  KITE",1508025600,5
116316,18765,15406,I love this CD.  I listen to it all the time.  Bought the music for a picture video for my daughter's reception and it was a PERFECT song!,1508025600,5
116317,18765,14882,I love this CD.  I listen to it all the time.  Bought the music for my daughter's pre-wedding ceremony music with a few others and it was PERFECT!,1508025600,5
116318,10693,12944,Grate cover,1508025600,5
116319,18670,15698,GREAT,1508025600,5
116320,577,3718,It's ok,1508025600,3
116321,7921,5732,Still love this music.,1508025600,4
116322,18765,20749,Great rendition of this number.,1508025600,5
116323,11379,6877,Love this song!,1508025600,5
116324,18766,15030,Festive Halloween music,1508025600,5
116325,577,6010,Oldie but goodie,1508025600,5
116326,3432,5255,"Very good, original track",1508025600,5
116327,6550,16654,"Loved it when I was younger, but tastes change. Only 2 or 3 good tracks.",1508025600,2
116328,18761,7286,"love this song , one of my favorites",1508025600,5
116329,18767,451,"A major departure from their earlier hits but still a great song, Foreigner has the ability to churn out great rock anthems and love songs that pull out your heartstrings, this song was far more deserving of being a #1 single instead of Olivia Newton John's ""Physical"" (which kept this song from the #1 spot)",1508112000,5
116330,16475,16621,"Beautiful, haunting voice.",1508112000,5
116331,18768,6212,Great song!,1508112000,5
116332,17831,7756,"Love this song, reminds me of my younger days",1508112000,5
116333,16068,15231,My kids love it,1508112000,5
116334,18768,677,Great song!,1508112000,5
116335,18397,12509,As expected,1508112000,5
116336,17831,12794,"Love this song, reminds me of my younger days",1508112000,5
116337,11481,14448,Excellent!!!!,1508112000,5
116338,17831,5196,"Love this song, reminds me of my younger days",1508112000,5
116339,18769,16216,"Addictive tune, and difficult to get out of your head once you start singing it.",1508112000,4
116340,18769,18743,Great song.,1508112000,5
116341,4841,1639,Love this song!  It's just fun!!,1508112000,5
116342,18768,2180,Great song!,1508112000,5
116343,12206,6295,What a beautiful song to sing to God!,1508112000,5
116344,11481,15182,Excellent!!!!,1508112000,5
116345,3686,16123,Great!,1508112000,5
116346,18768,948,Great song!,1508112000,5
116347,321,20552,"The song How Bout is about a lasting love, which is an old fashion concept of love, but I love. It used to be that people stayed together for life, but now many people go in and out of temporary lives. Karen Carpenter sang a song with this theme.  This I refer to is I Know I Need To Be In Love. Johnny Mathis recorded How Bout Us on his new album A Night To Remember and itis a good new version of the song by the group Champaign. I think these two versions of this classic song compliment each other and I encourage to you listen to both of them. Richard Shaw is the author of Music Education In The Schools and Lady Gaga - a dynamic singer. Audible.com.",1508112000,5
116348,18767,476,Good Foreigner song but hardly one of their best yet it is a very easy song to like.,1508112000,4
116349,15908,20631,"No problems, everything as expected.",1508112000,5
116350,18770,184,purely nostalgia,1508112000,3
116351,18767,285,"Foreigner finally scored a #1 single with this song and I was really happy for them, I also love the gospel overtones of this song and this was the song that got me into Foreigner.",1508112000,5
116352,18767,20737,"Love this song, I wish this song would get as much airplay and attention as ""I'm Alright"", ""Footloose"" and ""Danger Zone"" despite it peaking at #8 in September 1988",1508112000,5
