,user_id,item_id,reviewText,unixReviewTime,rating
92548,16194,8536,This is a classic oldie and sounds great on my Echo.,1476144000,5
92549,16485,11004,I heard this song on the Gilmore girls and downloaded it.,1476144000,3
92550,16482,8299,I loved the pitch perfect movie!,1476144000,5
92551,16486,329,love this music. Just what i wanted.,1476144000,5
92552,16476,175,A great song by a truly underrated artist.,1476144000,5
92553,5890,19303,Takes me back to my teen years...Loved Michael Bolton.,1476144000,5
92554,2994,1514,"Great Album the best for this band, Great concept first time every a heavy metal band recorded a concept album. Cheap",1476144000,5
92555,675,16813,Nice old school song to listen to.,1476144000,4
92556,16486,329,love this music. Just what i wanted.,1476144000,5
92557,15382,18303,Absolutely love this song,1476144000,5
92558,16476,12067,"A great song by Thin Lizzy, R.I.P.. Phil.",1476144000,5
92559,16476,3236,A great song by an old school band.,1476144000,5
92560,14387,611,Like it.,1476144000,5
92561,1668,6086,nice,1476144000,3
92562,1870,18422,"My husband and I really enjoy this CD. My husband plays it in the car where the
aucoustics are great. I like the New Orleans sound a lot having been their myself. It  brings back many happy memories for me.",1476144000,4
92563,13140,17866,Great,1476144000,5
92564,13140,8378,Great,1476144000,5
92565,16484,2306,Good song,1476144000,5
92566,16487,15971,OK music,1476144000,3
92567,16476,696,These guy simply kill it! Great band.,1476144000,5
92568,16488,17307,This is a very inspirational album.,1476144000,5
92569,11843,13108,This second volume of the season one soundtrack is as ethereal and beautiful as the first. It really helps tell the story.,1476144000,5
92570,16340,2362,Good!,1476144000,5
92571,15382,15999,Love Daughtry and anything he does. This has a good beat and sing a long ability.,1476144000,4
92572,5995,609,Like the rhythm.  Beat makes you wanna dance.,1476144000,5
92573,3914,9723,"Mediocre songs and mediocre vocals. Wasn't terrible, but wasn't good.",1476144000,2
92574,16484,2821,"Great song, easy download",1476144000,5
92575,1668,14543,nice,1476144000,5
92576,16489,2846,Great product great condition,1476144000,5
92577,16483,19067,LOVE everything they have put out since 1981 West End Girls. These guys could never do wrong.,1476144000,5
92578,417,14812,"This is the theme song for Salem and it really gets stuck in your head. Generally I'm not a big MM fan, but this song is great. Well done.",1476144000,4
92579,14387,14600,Like it.,1476144000,4
92580,16476,716,These guy simply kill it! Great band.,1476144000,5
92581,16485,6212,One of my favorite oldies.,1476144000,4
92582,16477,4307,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backgrounds-Staircase-Green-Screen-Backdrops-1L/dp/B00BAHL0CE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backgrounds Staircase Green Screen Backdrops 1L</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backgrounds-Chrom-Key-Green-Screen-Backdrops-Photoshop-Borders-1J/dp/B008RH85PK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backgrounds Chrom Key Green Screen Backdrops Photoshop Borders 1J</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backdrops-ASIN-B00551PSTM-Photo-Backdrops-Digital-Dance-Backgrounds-Prom-Sets-Props-P/dp/B00WOSZK9C/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backdrops [[ASIN:B00551PSTM Photo Backdrops Digital Dance Backgrounds Prom Sets Props P</a>Awesome Eclectic Variety of Studio Backgrounds and Sandwich Layered Prop Sets1R]]<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photo-Backgrounds-Back-to-Nature-Photo-Backdrops-and-Sandwich-Layered-Studio-Props-1Q2/dp/B00K4IGC3W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photo Backgrounds Back to Nature Photo Backdrops and Sandwich Layered Studio Props 1Q2</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Backgrounds-Studio-Backdrops-Back-to-Nature-Scenes-Sandwich-Layered-Props-Ideal-for-Green-Screen-1Q/dp/B00D826JUM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Backgrounds Studio Backdrops Back to Nature Scenes Sandwich Layered Props Ideal for Green Screen 1Q</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sexy-Boudoir-Photography-Backdrops-Digital-Backgrounds-Sandwich-Layered-Sets-Props-Templates-Ideal-for-Chromakey-Green-Screen-Editing-1P/dp/B00BVV06JW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sexy Boudoir Photography Backdrops Digital Backgrounds Sandwich Layered Sets Props & Templates Ideal for Chromakey Green Screen Editing 1P</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Photo-Backgrounds-Digital-Backdrops-Spiritual-Wedding-Green-Screen-1K/dp/B00BAI8OZO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Photo Backgrounds Digital Backdrops Spiritual Wedding Green Screen 1K</a>Sports Photo Backgrounds Digital Backdrops Memory Mates Trading Cards Calendar Templates 1A]]<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photoraphy-Boudoir-Backdrops-Backgrounds-Studio-Props-Templates-for-Chromakey-Green-Screen-Photography-L/dp/B00AA6M2Y6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photoraphy Boudoir Backdrops Backgrounds Studio Props & Templates for Chromakey Green Screen Photography L</a>",1476144000,5
92583,8701,233,I love this song. Just love guitar riff and lead.  JUST LOVE IT.,1476144000,5
92584,9918,1873,It's a good un,1476144000,3
92585,3998,4067,A beautiful song and great artist!,1476144000,5
92586,16482,4949,I loved the pitch Perfect movie!,1476144000,5
92587,16482,8314,I loved the pitch Perfect movie!,1476144000,5
92588,13710,17908,She makes the most beautiful music with that voice! FLAWLESS SONG,1476144000,5
92589,16476,3279,A great song by an old school band.,1476144000,5
92590,9032,15812,He still has it.  His voice and guitar playing  is great. This CD really rocks.  You can't help but tap your foot to the beat.,1476144000,5
92591,11157,17906,"If you like Maxwell,  then you have to get this.",1476144000,5
92592,16481,18399,Amazon music is awesome.,1476144000,5
92593,16476,8307,"A great song by a great artist, god rest his soul.",1476144000,5
92594,3065,2879,This guy's voice is phenomenal and fell in love with the video for this song. Playing the video over and over forced me to have to buy the track. Well made beat too!,1476144000,4
92595,16476,7535,"A great song by Thin Lizzy, R.I.P.. Phil.",1476144000,5
92596,16477,2225,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backgrounds-Staircase-Green-Screen-Backdrops-1L/dp/B00BAHL0CE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backgrounds Staircase Green Screen Backdrops 1L</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backgrounds-Chrom-Key-Green-Screen-Backdrops-Photoshop-Borders-1J/dp/B008RH85PK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backgrounds Chrom Key Green Screen Backdrops Photoshop Borders 1J</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backdrops-ASIN-B00551PSTM-Photo-Backdrops-Digital-Dance-Backgrounds-Prom-Sets-Props-P/dp/B00WOSZK9C/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backdrops [[ASIN:B00551PSTM Photo Backdrops Digital Dance Backgrounds Prom Sets Props P</a>Awesome Eclectic Variety of Studio Backgrounds and Sandwich Layered Prop Sets1R]]<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photo-Backgrounds-Back-to-Nature-Photo-Backdrops-and-Sandwich-Layered-Studio-Props-1Q2/dp/B00K4IGC3W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photo Backgrounds Back to Nature Photo Backdrops and Sandwich Layered Studio Props 1Q2</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Backgrounds-Studio-Backdrops-Back-to-Nature-Scenes-Sandwich-Layered-Props-Ideal-for-Green-Screen-1Q/dp/B00D826JUM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Backgrounds Studio Backdrops Back to Nature Scenes Sandwich Layered Props Ideal for Green Screen 1Q</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sexy-Boudoir-Photography-Backdrops-Digital-Backgrounds-Sandwich-Layered-Sets-Props-Templates-Ideal-for-Chromakey-Green-Screen-Editing-1P/dp/B00BVV06JW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sexy Boudoir Photography Backdrops Digital Backgrounds Sandwich Layered Sets Props & Templates Ideal for Chromakey Green Screen Editing 1P</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Photo-Backgrounds-Digital-Backdrops-Spiritual-Wedding-Green-Screen-1K/dp/B00BAI8OZO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Photo Backgrounds Digital Backdrops Spiritual Wedding Green Screen 1K</a>Sports Photo Backgrounds Digital Backdrops Memory Mates Trading Cards Calendar Templates 1A]]<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photoraphy-Boudoir-Backdrops-Backgrounds-Studio-Props-Templates-for-Chromakey-Green-Screen-Photography-L/dp/B00AA6M2Y6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photoraphy Boudoir Backdrops Backgrounds Studio Props & Templates for Chromakey Green Screen Photography L</a>",1476144000,5
92597,16478,3540,"Nice CD to have, with lots of good songs to enjoy. Highly recommended.",1476144000,5
92598,14673,19304,He is timeless,1476144000,5
92599,12852,13012,I first heard this song on the America's Got Talent. I love her Andra's voice and the powerful emotions of this song!,1476144000,5
92600,16485,6212,One of my favorite oldies.,1476144000,4
92601,16476,3254,These guy simply kill it! Great band.,1476144000,5
92602,16477,4908,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backgrounds-Staircase-Green-Screen-Backdrops-1L/dp/B00BAHL0CE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backgrounds Staircase Green Screen Backdrops 1L</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backgrounds-Chrom-Key-Green-Screen-Backdrops-Photoshop-Borders-1J/dp/B008RH85PK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backgrounds Chrom Key Green Screen Backdrops Photoshop Borders 1J</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backdrops-ASIN-B00551PSTM-Photo-Backdrops-Digital-Dance-Backgrounds-Prom-Sets-Props-P/dp/B00WOSZK9C/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backdrops [[ASIN:B00551PSTM Photo Backdrops Digital Dance Backgrounds Prom Sets Props P</a>Awesome Eclectic Variety of Studio Backgrounds and Sandwich Layered Prop Sets1R]]<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photo-Backgrounds-Back-to-Nature-Photo-Backdrops-and-Sandwich-Layered-Studio-Props-1Q2/dp/B00K4IGC3W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photo Backgrounds Back to Nature Photo Backdrops and Sandwich Layered Studio Props 1Q2</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Backgrounds-Studio-Backdrops-Back-to-Nature-Scenes-Sandwich-Layered-Props-Ideal-for-Green-Screen-1Q/dp/B00D826JUM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Backgrounds Studio Backdrops Back to Nature Scenes Sandwich Layered Props Ideal for Green Screen 1Q</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sexy-Boudoir-Photography-Backdrops-Digital-Backgrounds-Sandwich-Layered-Sets-Props-Templates-Ideal-for-Chromakey-Green-Screen-Editing-1P/dp/B00BVV06JW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sexy Boudoir Photography Backdrops Digital Backgrounds Sandwich Layered Sets Props & Templates Ideal for Chromakey Green Screen Editing 1P</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Photo-Backgrounds-Digital-Backdrops-Spiritual-Wedding-Green-Screen-1K/dp/B00BAI8OZO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Photo Backgrounds Digital Backdrops Spiritual Wedding Green Screen 1K</a>Sports Photo Backgrounds Digital Backdrops Memory Mates Trading Cards Calendar Templates 1A]]<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photoraphy-Boudoir-Backdrops-Backgrounds-Studio-Props-Templates-for-Chromakey-Green-Screen-Photography-L/dp/B00AA6M2Y6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photoraphy Boudoir Backdrops Backgrounds Studio Props & Templates for Chromakey Green Screen Photography L</a>",1476144000,5
92603,14387,9417,Like it.,1476144000,5
92604,16476,722,These guy simply kill it! Great band.,1476144000,5
92605,16476,6103,A Don Henley great.,1476144000,5
92606,16490,18559,I looooove it!!,1476144000,5
92607,13239,19305,Love it!!,1476144000,5
92608,16476,644,"One of the best rockabilly songwriters around, great album.",1476144000,5
92609,8722,1544,My wife likes this song and she's happy for it.,1476144000,4
92610,14387,4715,Like it.,1476144000,4
92611,16476,650,These guy simply kill it! Great band.,1476144000,5
92612,16477,19306,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backgrounds-Staircase-Green-Screen-Backdrops-1L/dp/B00BAHL0CE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backgrounds Staircase Green Screen Backdrops 1L</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backgrounds-Chrom-Key-Green-Screen-Backdrops-Photoshop-Borders-1J/dp/B008RH85PK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backgrounds Chrom Key Green Screen Backdrops Photoshop Borders 1J</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backdrops-ASIN-B00551PSTM-Photo-Backdrops-Digital-Dance-Backgrounds-Prom-Sets-Props-P/dp/B00WOSZK9C/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backdrops [[ASIN:B00551PSTM Photo Backdrops Digital Dance Backgrounds Prom Sets Props P</a>Awesome Eclectic Variety of Studio Backgrounds and Sandwich Layered Prop Sets1R]]<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photo-Backgrounds-Back-to-Nature-Photo-Backdrops-and-Sandwich-Layered-Studio-Props-1Q2/dp/B00K4IGC3W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photo Backgrounds Back to Nature Photo Backdrops and Sandwich Layered Studio Props 1Q2</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Backgrounds-Studio-Backdrops-Back-to-Nature-Scenes-Sandwich-Layered-Props-Ideal-for-Green-Screen-1Q/dp/B00D826JUM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Backgrounds Studio Backdrops Back to Nature Scenes Sandwich Layered Props Ideal for Green Screen 1Q</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sexy-Boudoir-Photography-Backdrops-Digital-Backgrounds-Sandwich-Layered-Sets-Props-Templates-Ideal-for-Chromakey-Green-Screen-Editing-1P/dp/B00BVV06JW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sexy Boudoir Photography Backdrops Digital Backgrounds Sandwich Layered Sets Props & Templates Ideal for Chromakey Green Screen Editing 1P</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Photo-Backgrounds-Digital-Backdrops-Spiritual-Wedding-Green-Screen-1K/dp/B00BAI8OZO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Photo Backgrounds Digital Backdrops Spiritual Wedding Green Screen 1K</a>Sports Photo Backgrounds Digital Backdrops Memory Mates Trading Cards Calendar Templates 1A]]<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photoraphy-Boudoir-Backdrops-Backgrounds-Studio-Props-Templates-for-Chromakey-Green-Screen-Photography-L/dp/B00AA6M2Y6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photoraphy Boudoir Backdrops Backgrounds Studio Props & Templates for Chromakey Green Screen Photography L</a>",1476144000,5
92613,12206,13659,Awesome song!,1476144000,5
92614,16478,7987,"Nice CD to have, with lots of good songs to enjoy. Highly recommended.",1476144000,5
92615,16487,136,nice music,1476144000,3
92616,16476,18741,These guy simply kill it! Great band.,1476144000,5
92617,16480,15261,fast and efficient,1476144000,5
92618,16476,750,These guy simply kill it! Great band.,1476144000,5
92619,16480,6623,fast and efficient,1476144000,5
92620,16487,959,good music,1476144000,3
92621,14895,18491,"Not sure if I like this as much as Voyager, which I think is Jenny's best release to date. Disappointed that I can only buy mp3 files or the vinyl record. No CD, WAV, or Flac files available.",1476144000,4
92622,1668,19307,nice,1476144000,4
92623,5964,2739,"Love the song, over Patti LaBelle's voice.",1476144000,5
92624,5890,9121,Great Summer song!,1476144000,5
92625,16487,13562,good music  delivered quickly,1476144000,4
92626,16476,4138,"A great song from a great artist, god rest his soul.",1476144000,5
92627,16169,17242,My jam,1476144000,5
92628,16475,1544,Great!,1476144000,5
92629,13710,17227,"Love the album! There is one song I don't like,  which is the one she did with Ceelo. Other than that I love it. The ballads are the most amazing part of the album.",1476144000,5
92630,16489,5483,Great product great condition,1476144000,5
92631,8931,19308,Energizing!,1476144000,5
92632,16476,14196,One of Chris's best!,1476144000,5
92633,675,12894,Great song and artist.,1476144000,5
92634,3992,19268,"As George would say, "" a money grab "".  Boy if George were alive today he could make a great album about our election.  It would HAVE to be a DOUBLE album.  America has sure given him material.",1476144000,2
92635,16477,1655,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backgrounds-Staircase-Green-Screen-Backdrops-1L/dp/B00BAHL0CE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backgrounds Staircase Green Screen Backdrops 1L</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backgrounds-Chrom-Key-Green-Screen-Backdrops-Photoshop-Borders-1J/dp/B008RH85PK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backgrounds Chrom Key Green Screen Backdrops Photoshop Borders 1J</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photography-Backdrops-ASIN-B00551PSTM-Photo-Backdrops-Digital-Dance-Backgrounds-Prom-Sets-Props-P/dp/B00WOSZK9C/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photography Backdrops [[ASIN:B00551PSTM Photo Backdrops Digital Dance Backgrounds Prom Sets Props P</a>Awesome Eclectic Variety of Studio Backgrounds and Sandwich Layered Prop Sets1R]]<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photo-Backgrounds-Back-to-Nature-Photo-Backdrops-and-Sandwich-Layered-Studio-Props-1Q2/dp/B00K4IGC3W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photo Backgrounds Back to Nature Photo Backdrops and Sandwich Layered Studio Props 1Q2</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Backgrounds-Studio-Backdrops-Back-to-Nature-Scenes-Sandwich-Layered-Props-Ideal-for-Green-Screen-1Q/dp/B00D826JUM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Backgrounds Studio Backdrops Back to Nature Scenes Sandwich Layered Props Ideal for Green Screen 1Q</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sexy-Boudoir-Photography-Backdrops-Digital-Backgrounds-Sandwich-Layered-Sets-Props-Templates-Ideal-for-Chromakey-Green-Screen-Editing-1P/dp/B00BVV06JW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sexy Boudoir Photography Backdrops Digital Backgrounds Sandwich Layered Sets Props & Templates Ideal for Chromakey Green Screen Editing 1P</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Photo-Backgrounds-Digital-Backdrops-Spiritual-Wedding-Green-Screen-1K/dp/B00BAI8OZO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Photo Backgrounds Digital Backdrops Spiritual Wedding Green Screen 1K</a>Sports Photo Backgrounds Digital Backdrops Memory Mates Trading Cards Calendar Templates 1A]]<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Digital-Photoraphy-Boudoir-Backdrops-Backgrounds-Studio-Props-Templates-for-Chromakey-Green-Screen-Photography-L/dp/B00AA6M2Y6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Digital Photoraphy Boudoir Backdrops Backgrounds Studio Props & Templates for Chromakey Green Screen Photography L</a>",1476144000,5
92636,675,19309,Nice old school music and great artist.,1476144000,4
92637,2147,12766,"Downloaded/purchased for husband.  He really likes this song.  I listen to the local CW radio station most of the day, so I was very familiar with the song.",1476144000,5
92638,16174,12766,"good solid classic American country rock,  this one is for my driving collection.",1476144000,4
92639,16476,8352,These guy simply kill it! Great band.,1476144000,5
92640,675,18395,Love this old school artist and enjoy listening to this song.,1476144000,5
92641,8627,19310,"Sounds like movie music. Too modern, and too distracting. I tried listening to it at work, and I can't imagine using it when I teach yoga.",1476144000,3
92642,16476,17435,These guy simply kill it! Great band.,1476144000,5
92643,14387,737,Like it.,1476144000,5
92644,16485,8335,I am a big India Arie fan,1476144000,4
92645,4584,4402,I feel like I'm at the beach for real!  And the sounds are very peaceful and relaxing!,1476144000,5
92646,675,10115,Excellent old school music and artist.,1476144000,5
92647,2034,17225,NICE BEAT. SIMETHING TO DANCE TO.,1476230400,5
92648,16491,7500,loved it,1476230400,5
92649,15756,8203,nice clean recording that sounds great,1476230400,5
92650,16492,19311,love this band,1476230400,5
92651,16493,4360,"Now this is a song for the warriors, prayer warriors that is. This will get you storming the gates of heaven!",1476230400,5
92652,16494,15447,My new favorite song.,1476230400,5
92653,12649,16632,Love the different sound and how YN still brings that fire!!!,1476230400,5
92654,12649,16400,"From beginning to end, album is fire!!!",1476230400,5
92655,16491,6881,loved it,1476230400,5
92656,16157,4068,"great sleeping music, I love it!",1476230400,5
92657,7131,1984,Love The Music,1476230400,3
92658,16495,19312,I never really understood why Amazon requires people to write something when they review.  I think 5 stars are pretty self explanatory.,1476230400,5
92659,16496,18229,heard this on an episode of blacklist and bought this single track. i get more addicted every time i hear it !,1476230400,5
92660,16062,648,Love it.,1476230400,5
92661,8751,145,"Oh my, this song used to bring tears to my eyes. The depth and words are awesome and so much meaning. Loved it then and love it now.",1476230400,5
92662,16497,1816,Excellent product.  Excellent service. As described.,1476230400,5
92663,14921,9561,"Awesome ""get ready"" song",1476230400,5
92664,2908,12585,"James Blunt, he's the man. Love his voice and the way he puts his music together.",1476230400,5
92665,14958,19313,"Was not the version of ""A Mother's Song"" as I'm fondest of... Very disappointed in this version, can not really understand what the vocalist is saying..",1476230400,1
92666,16498,18846,It's is fair. None of the songs grabbed me on the first listen.  Hopefully it will grow on me.,1476230400,3
92667,16499,1957,Love this song,1476230400,5
92668,16406,2373,The kids liked it!,1476230400,4
92669,3161,9049,"What a find!  Wes Montgomery, the greatest jazz guitarist in history, is the one player whose style and ability crossed many genres, including blues, jazz and rock music.  For my money, only the equally brilliant Kenny Burrell stands on the same dais as far as jazz is concerned, with perhaps Charlie Christian taking up the first position for inventing modern day lead guitar work in the first place.  This is saying a lot, folks.
  There has been a lot of work done lately to unearth and release early Montgomery recordings and while the majority of the tunes on this double CD were taken from live performances in Indianapolis in the very late 1940's and early '50s, thus the rough sound, we see a side of Wes that offers a brilliant look into a young very fiery guitarist with a band that more than keeps up him.  The Johnson-Montgomery Group was possibly one of the hottest jazz quintets in bebop history.  Joining Wes was the stellar Pookie Johnson on saxophone, every bit the player some guy called Coltrane ever was, and the Montgomery brothers - Wes, Buddy and Monk.  Monk played bass, and Charles ""Buddy"" Montgomery is one of the greatest jazz piano players in history, easily matching the skill and style of Brubeck or any other jazz pianists out there.
  It is worth noting that in the midst of the Jim Crow era, that Indianapolis was close enough to the South to be a divided city like so many others.  The Turf Club was a popular jazz club on the NW Indianapolis side, not far from Speedway, the suburb that the famous race track calls home.  It was segregated, and only in special occasions were blacks allowed in if they weren't the entertainment.  The Johnson-Montgomery group had to sit back stage in a tiny room during set breaks.  How hateful and ironic it is that the music they played was brilliant, ground breaking and absolutely astonishing, while ignoramuses whom considered themselves so much superior to the band because they were white virtually ignored the band except in rare cases.  There are places where Wes played for black audiences, who got it, and you can hear on those occasions the calls to ""Make It Hot!"", meaning to request the band really get after it with lightning speed and precision.
  Here Wes and Co. happily complied.  While we have standards like ""After You've Gone"", an early reading of ""Wes' Tune"" and other chestnuts, they are all mindblowing, with the licks between Pookie, Buddy and Wes knocking off riffs at incredible tempos, the rhythm section keeping the beat going and fire blazing under their feet.  Montgomery would become more ballad oriented with time, becoming the eloquent master he was destined to be, but here we get fire with the slower numbers, and on the second disc some exceedingly rare cuts from some studio cuts in the long defunct Spire Records out of Fresno, California.  So quickly did this little label go belly up that any records still surviving for that label are collectors' items, and we are lucky to get some of them.
  The mastery of this collection can't be overstated, and it makes a very very good companion piece to 2014's ""Echoes of Indiana Ave."", the first older cut collection.  No self respecting guitarist regardless of style should be without this amazing CD.",1476230400,5
92670,6230,16425,"First off, this is an awesome live recording.  David really shines.  The quality of the pressings is excellent, very quiet and to make it unique, the discs are blue coloured.  I marked it down a star due to the fact that for this price, there should have been a booklet of some fashion inside, not some bare-bones inserts that tell you nothing.",1476230400,4
92671,2908,17513,Lets clap clap clap clap clap. Fitz and the Tantrums made my hands clap,1476230400,5
92672,13455,7226,I remembered listening to and loving this song when I was about 10 years old and all these years later I still love it!,1476230400,5
92673,16493,6430,The original version and one of the best praise and worship songs ever!,1476230400,5
92674,10473,16169,The vocal and music are great!,1476230400,5
92675,14958,8102,great,1476230400,5
92676,4087,5546,Perfect for getting deeper into worship through music.,1476230400,5
92677,16497,1147,Excellent product.  Excellent service. As described.,1476230400,5
92678,13455,1199,I am not at all religious but this is just a great song thats a absolute classic!,1476230400,5
92679,2262,16217,Awesome music! Makes me want to see the show!,1476230400,5
92680,3811,1862,"Beautiful
Powerful worshiping song
Praise God Through Jesus Christ",1476230400,5
92681,12624,1372,yes!,1476230400,5
92682,13455,13622,This is my favorite Everly Brothers song!!,1476230400,5
92683,16500,17962,excellent,1476230400,5
92684,14958,16,very nice,1476230400,4
92685,544,19314,Great music,1476230400,5
92686,16501,19315,This album will rip as a different Greatest hits record. If you don't go in and relabel your songs- all your labels will be wrong. Very strange. You have to change the album cover as well.,1476230400,5
92687,11239,19316,"Beautiful listen, beautiful to watch",1476230400,5
92688,14031,5530,Willie just cannot be beat!,1476230400,5
92689,9174,10885,Great collection of my favorites classical selections.,1476230400,5
92690,16493,5181,A great praise and worship song. Really puts you in the mood!,1476230400,5
92691,4585,16223,What a wonderful song that express the sacrifice and the triumph of our Lord Jesus Christ. I absolutely love this song and was so excited it was finally available to purchase.,1476230400,5
92692,16321,6680,Always loved this song!,1476230400,5
92693,16491,6801,loved it,1476230400,5
92694,13455,12168,I first heard this song when I watched O Brother on my Cable TV. The whole soundtrack is great but this is my favorite and it's Alison Krauss and Emmylou at their best,1476230400,5
92695,6731,17763,I heard this somewhere but only in part!  When I tried to listen to the Amazon sample it would not play so I took the risk to buy it!.. I hate it I don't love it! lol ;) It's language is just not my cup of tea!  Had no idea because the girl signing it was great..Perhaps that was the clean version.. Really sorry I purchased it! :(,1476230400,1
92696,16491,12552,loved it,1476230400,5
92697,2451,18576,Great song as usual from Luke.,1476230400,5
92698,2908,11903,"to be the bad man, to be the sad man.......",1476230400,4
92699,13854,6582,I love this song! It is so wonderful to listen to.,1476230400,5
92700,2287,7746,very nice song,1476230400,5
